@relation WEKA_test_features_going_for_92-weka.filters.unsupervised.attribute.Remove-R52-53

@attribute PST045214 numeric
@attribute PST040210 numeric
@attribute PST120214 numeric
@attribute POP010210 numeric
@attribute AGE135214 numeric
@attribute AGE295214 numeric
@attribute AGE775214 numeric
@attribute SEX255214 numeric
@attribute RHI125214 numeric
@attribute RHI225214 numeric
@attribute RHI325214 numeric
@attribute RHI425214 numeric
@attribute RHI525214 numeric
@attribute RHI625214 numeric
@attribute RHI725214 numeric
@attribute RHI825214 numeric
@attribute POP715213 numeric
@attribute POP645213 numeric
@attribute POP815213 numeric
@attribute EDU635213 numeric
@attribute EDU685213 numeric
@attribute VET605213 numeric
@attribute LFE305213 numeric
@attribute HSG010214 numeric
@attribute HSG445213 numeric
@attribute HSG096213 numeric
@attribute HSG495213 numeric
@attribute HSD410213 numeric
@attribute HSD310213 numeric
@attribute INC910213 numeric
@attribute INC110213 numeric
@attribute PVY020213 numeric
@attribute BZA010213 numeric
@attribute BZA110213 numeric
@attribute BZA115213 numeric
@attribute NES010213 numeric
@attribute SBO001207 numeric
@attribute SBO315207 numeric
@attribute SBO115207 numeric
@attribute SBO215207 numeric
@attribute SBO515207 numeric
@attribute SBO415207 numeric
@attribute SBO015207 numeric
@attribute MAN450207 numeric
@attribute WTN220207 numeric
@attribute RTN130207 numeric
@attribute RTN131207 numeric
@attribute AFN120207 numeric
@attribute BPS030214 numeric
@attribute LND110210 numeric
@attribute POP060210 numeric

@data
0.011669,0.013001,0.353808,0.013003,0.301075,0.418605,0.411765,0.726829,0.972163,0.01308,0.003257,0.017192,0.007874,0.040816,0.099052,0.885864,0.811688,0.124051,0.072495,0.761792,0.303085,0.017532,0.450794,0.013288,0.736162,0.244318,0.170079,0.014373,0.208029,0.372051,0.425511,0.165339,0.011072,0.006438,0.387722,0.009052,0.012464,0,0,0,0,0,0,0.00672,0,0.008754,0.107915,0.00454,0.000949,0.037699,0.009151
0.003641,0.004017,0.373464,0.004018,0.301075,0.383721,0.447059,0.726829,0.981799,0.007134,0.001086,0.014327,0,0.037415,0.009484,0.980105,0.805195,0.032911,0.014925,0.851415,0.422868,0.005628,0.44127,0.004254,0.852399,0.149621,0.132415,0.004475,0.20438,0.466901,0.536078,0.063745,0.003512,0.001082,0.306947,0.002966,0.003794,0,0,0,0,0,0,0,0.001285,0.002289,0.094362,0.001045,0.000499,0.021774,0.004928
0.003549,0.003945,0.356265,0.003945,0.344086,0.375969,0.513725,0.707317,0.972163,0.022592,0.001086,0.008596,0,0.030612,0.010537,0.968586,0.63961,0.01519,0.021322,0.695755,0.186933,0.004868,0.47619,0.004606,0.769373,0.126894,0.071916,0.004588,0.142336,0.261875,0.234033,0.270916,0.003932,0.001519,0.357027,0.002926,0.003894,0,0,0,0,0,0,0,0.001291,0.00263,0.107601,0.001435,0.000499,0.04133,0.002542
0.003557,0.003896,0.390663,0.003897,0.365591,0.375969,0.521569,0.741463,0.977516,0.007134,0.001086,0.022923,0,0.037415,0.013699,0.971728,0.762987,0.040506,0.035181,0.801887,0.31216,0.006247,0.244444,0.004334,0.714022,0.193182,0.076378,0.004527,0.164234,0.309289,0.289081,0.223108,0.004834,0.002629,0.408724,0.003127,0.003994,0,0,0,0,0,0.5,0.000559,0.001218,0.003112,0.135217,0.00149,0.0001,0.017825,0.00584
0.00125,0.001395,0.34398,0.001395,0.268817,0.313953,0.694118,0.746341,0.980728,0.007134,0.001086,0.011461,0,0.040816,0.009484,0.97801,0.86039,0.017722,0.012793,0.738208,0.245009,0.002041,0.539683,0.001472,0.845018,0.128788,0.089764,0.001596,0.164234,0.376382,0.421107,0.161355,0.001227,0.000506,0.502423,0.000972,0,0,0,0,0,0,0,0,0,0.001103,0.122906,0.000142,0.000075,0.014239,0.002672
0.003178,0.003513,0.36855,0.003514,0.44086,0.364341,0.592157,0.780488,0.985011,0.007134,0.002172,0.008596,0,0.027211,0.011591,0.982199,0.714286,0.035443,0.011727,0.679245,0.201452,0.005841,0.479365,0.004124,0.782288,0.166667,0.068635,0.004262,0.116788,0.345813,0.27402,0.250996,0.003995,0.00173,0.423263,0.00323,0.003368,0,0,0,0,0,0,0,0.001948,0.002373,0.109679,0.001194,0.000025,0.024545,0.003819
0.018003,0.018692,0.528256,0.018696,0.451613,0.465116,0.321569,0.717073,0.90257,0.027348,0.004343,0.154728,0.007874,0.05102,0.065332,0.853403,0.600649,0.192405,0.098081,0.766509,0.422868,0.023287,0.295238,0.019827,0.640221,0.276515,0.150919,0.020853,0.218978,0.387127,0.420612,0.183267,0.019156,0.022135,0.38126,0.01124,0.015791,0.011994,0,0.084639,0,0,0.666667,0.028615,0.003637,0.020718,0.188188,0.014624,0.00634,0.020164,0.024559
0.008596,0.009451,0.383292,0.009452,0.44086,0.457364,0.372549,0.712195,0.940043,0.023781,0.009772,0.048711,0.015748,0.047619,0.143309,0.824084,0.694805,0.210127,0.138593,0.625,0.190563,0.013373,0.326984,0.009598,0.732472,0.215909,0.081365,0.010248,0.211679,0.269288,0.261329,0.268924,0.00778,0.006279,0.397415,0.00479,0.007297,0,0,0,0,0,0.384259,0.007692,0.002136,0.006568,0.113888,0.003539,0.0003,0.020426,0.01228
0.007321,0.008048,0.385749,0.008049,0.483871,0.542636,0.356863,0.736585,0.98394,0.007134,0.003257,0.008596,0,0.030612,0.1549,0.840838,0.626623,0.164557,0.128998,0.662736,0.177858,0.008732,0.390476,0.007763,0.662362,0.24053,0.101575,0.008099,0.291971,0.266247,0.352704,0.217131,0.00605,0.004679,0.450727,0.004447,0.006148,0,0,0,0,0.017949,0.606481,0.01349,0,0.004308,0.085984,0.002624,0.000599,0.020072,0.01065
0.005913,0.006219,0.4914,0.00622,0.387097,0.484496,0.341176,0.741463,0.975375,0.005945,0.001086,0.037249,0,0.030612,0.01686,0.967539,0.636364,0.048101,0.01919,0.71934,0.190563,0.008339,0.425397,0.006564,0.634686,0.227273,0.120866,0.006738,0.237226,0.276493,0.340899,0.221116,0.006543,0.005995,0.546042,0.00433,0.00573,0,0,0,0,0,0.599537,0.011046,0,0.00607,0.16444,0.003126,0.001248,0.018452,0.008969
0.009484,0.010247,0.427518,0.010248,0.387097,0.48062,0.317647,0.721951,0.980728,0.005945,0.002172,0.017192,0,0.034014,0.026344,0.963351,0.737013,0.027848,0.025586,0.738208,0.23775,0.01313,0.355556,0.010363,0.784133,0.276515,0.115354,0.011088,0.237226,0.292756,0.330476,0.187251,0.010328,0.009457,0.49273,0.006793,0.007418,0,0,0,0,0,0.502315,0.02256,0,0.007879,0.127741,0.00497,0.002346,0.017966,0.015135
0.026302,0.028681,0.405405,0.028685,0.290323,0.255814,0.364706,0.804878,0.891863,0.084423,0.002172,0.034384,0.007874,0.071429,0.020021,0.882723,0.25,0.050633,0.026652,0.714623,0.350272,0.036844,0.326984,0.031097,0.509225,0.397727,0.09147,0.032204,0.145985,0.251671,0.20314,0.384462,0.024335,0.01922,0.473344,0.015142,0.021163,0.029985,0,0,0,0,0.627315,0.007565,0.002064,0.029226,0.171942,0.016837,0.002446,0.019427,0.039081
0.005105,0.005571,0.400491,0.005572,0.354839,0.48062,0.34902,0.702439,0.987152,0.004756,0.001086,0.017192,0,0.02381,0.009484,0.984293,0.831169,0.020253,0.015991,0.679245,0.270417,0.006225,0.685714,0.005573,0.797048,0.13447,0.170866,0.005873,0.259124,0.318951,0.360039,0.209163,0.004288,0.002631,0.402262,0.004376,0.004983,0,0,0,0,0,0.386574,0,0.000091,0.0033,0.096806,0.002981,0.000874,0.019043,0.007795
0.00879,0.009548,0.412776,0.009549,0.322581,0.399225,0.364706,0.717073,0.980728,0.007134,0.002172,0.011461,0,0.037415,0.01686,0.972775,0.840909,0.027848,0.017058,0.731132,0.212341,0.014223,0.647619,0.009793,0.830258,0.128788,0.134121,0.010019,0.259124,0.301439,0.37299,0.203187,0.006826,0.004466,0.458805,0.007008,0.00998,0.031484,0,0.031348,0,0.016667,0.627315,0.002426,0.00048,0.007725,0.141961,0,0.002097,0.024034,0.010546
0.008206,0.009001,0.390663,0.009002,0.365591,0.391473,0.360784,0.75122,0.977516,0.007134,0.004343,0.017192,0,0.037415,0.020021,0.966492,0.652597,0.037975,0.020256,0.752358,0.248639,0.011516,0.349206,0.009326,0.760148,0.19697,0.101312,0.009767,0.20438,0.288049,0.316156,0.179283,0.009143,0.006555,0.47496,0.005203,0.007537,0,0,0,0,0,0.44213,0.008735,0,0.00632,0.113064,0.004635,0.001323,0.018954,0.012606
0.006246,0.0069,0.373464,0.006901,0.408602,0.46124,0.317647,0.702439,0.980728,0.010702,0.001086,0.008596,0,0.037415,0.022129,0.965445,0.626623,0.03038,0.025586,0.676887,0.116152,0.009381,0.498413,0.007058,0.732472,0.119318,0.091601,0.007323,0.244526,0.236158,0.289837,0.272908,0.004236,0.003185,0.407108,0.003957,0.006865,0,0,0.034483,0,0,0,0.002228,0,0.004312,0.103981,0.001683,0.001173,0.018652,0.009829
0.003128,0.00341,0.402948,0.003411,0.290323,0.383721,0.431373,0.663415,0.979657,0.008323,0.003257,0.008596,0.007874,0.037415,0.060063,0.932984,0.720779,0.050633,0.027719,0.679245,0.096189,0.004184,0.657143,0.003472,0.745387,0.100379,0.120866,0.003658,0.233577,0.350374,0.369759,0.163347,0.002695,0.001267,0.386107,0.002087,0.002052,0,0,0,0,0,0,0.001167,0.000592,0.001863,0.090193,0.000836,0.000549,0.019907,0.004589
0.010663,0.011545,0.422604,0.011546,0.430108,0.51938,0.309804,0.717073,0.978587,0.009512,0.003257,0.014327,0,0.034014,0.10432,0.885864,0.597403,0.124051,0.123667,0.629717,0.181488,0.014214,0.434921,0.011888,0.736162,0.232955,0.121785,0.012266,0.248175,0.273223,0.328782,0.223108,0.00909,0.007717,0.432956,0.006815,0.008659,0,0,0,0,0.024359,0.604167,0.0145,0,0.006884,0.097904,0.003757,0.002172,0.02036,0.015043
0.005692,0.006261,0.383292,0.006262,0.365591,0.406977,0.372549,0.726829,0.978587,0.011891,0.001086,0.011461,0,0.037415,0.009484,0.975916,0.824675,0.027848,0.025586,0.837264,0.313975,0.008147,0.425397,0.006623,0.900369,0.121212,0.141732,0.006918,0.208029,0.425192,0.480352,0.13745,0.005117,0.00451,0.369952,0.003815,0.005266,0,0,0,0,0,0.581019,0,0.001687,0.005171,0.133636,0.001793,0.001373,0.020297,0.008213
0.006358,0.006971,0.390663,0.006972,0.387097,0.465116,0.4,0.746341,0.981799,0.004756,0.002172,0.020057,0,0.034014,0.015806,0.974869,0.837662,0.035443,0.022388,0.700472,0.23049,0.010013,0.52381,0.007085,0.738007,0.215909,0.147113,0.007413,0.240876,0.276763,0.334254,0.12749,0.006731,0.005235,0.378029,0.004757,0.007321,0,0,0,0,0,0,0.004474,0.000216,0.00492,0.122161,0.001955,0.002147,0.022135,0.008382
0.024299,0.026281,0.425061,0.026285,0.376344,0.325581,0.305882,0.678049,0.881156,0.085612,0.003257,0.057307,0,0.07483,0.02529,0.867016,0.616883,0.083544,0.055437,0.707547,0.326679,0.033962,0.320635,0.02749,0.51107,0.401515,0.094094,0.027514,0.193431,0.258709,0.245068,0.338645,0.026118,0.023001,0.386107,0.012976,0.018968,0.071964,0,0.100313,0,0.007692,0.532407,0.021066,0.002843,0.032143,0.206237,0.020468,0.008013,0.019985,0.034819
0.006218,0.006836,0.383292,0.006836,0.354839,0.437984,0.341176,0.717073,0.987152,0.004756,0.001086,0.008596,0,0.030612,0.012645,0.982199,0.753247,0.017722,0.020256,0.554245,0.157895,0.008689,0.628571,0.007135,0.813653,0.100379,0.107087,0.007323,0.237226,0.262416,0.261928,0.241036,0.004561,0.002184,0.405493,0.004675,0.005547,0,0,0,0,0,0.706019,0.001467,0.000079,0.003675,0.089448,0,0.000799,0.025491,0.007131
0.015178,0.01679,0.371007,0.016771,0.408602,0.395349,0.439216,0.785366,0.911135,0.059453,0.003257,0.022923,0.007874,0.091837,0.026344,0.896335,0.532468,0.050633,0.049041,0.632075,0.257713,0.024508,0.311111,0.018398,0.564576,0.323864,0.097375,0.019559,0.138686,0.257085,0.214554,0.374502,0.01601,0.012912,0.442649,0.009751,0.012431,0.032984,0,0.028213,0,0,0.402778,0.014669,0.001583,0.019352,0.192749,0.011225,0.002122,0.019906,0.022317
0.006215,0.006683,0.437346,0.006683,0.44086,0.457364,0.403922,0.746341,0.981799,0.007134,0.002172,0.014327,0,0.034014,0.024236,0.965445,0.701299,0.03038,0.029851,0.804245,0.22686,0.007831,0.368254,0.006847,0.776753,0.234848,0.121522,0.007513,0.193431,0.322783,0.342059,0.153386,0.00649,0.004846,0.387722,0.004314,0.006232,0,0,0,0,0,0,0.00413,0,0.004264,0.104151,0.002019,0.000899,0.018228,0.009751
0.010936,0.012034,0.383292,0.012037,0.365591,0.344961,0.439216,0.726829,0.950749,0.036861,0.002172,0.014327,0,0.047619,0.014752,0.944503,0.681818,0.03038,0.017058,0.731132,0.23775,0.018488,0.346032,0.012777,0.601476,0.234848,0.10105,0.013526,0.164234,0.328218,0.24099,0.336653,0.014542,0.01181,0.389338,0.006796,0.010695,0.008996,0,0.053292,0,0,0.458333,0,0,0.018007,0.25151,0.010525,0.000125,0.007845,0.040359
0.017494,0.018089,0.538084,0.018091,0.301075,0.418605,0.270588,0.736585,0.972163,0.01308,0.002172,0.017192,0,0.040816,0.015806,0.964398,0.769481,0.022785,0.013859,0.669811,0.172414,0.025286,0.546032,0.017992,0.848708,0.157197,0.164829,0.019342,0.266423,0.323595,0.429355,0.143426,0.010946,0.007848,0.471729,0.011721,0.014017,0.013493,0,0,0,0,0.546296,0,0.004281,0.009645,0.088716,0.007647,0.005766,0.014685,0.032576
0.003519,0.003828,0.407862,0.003829,0.44086,0.399225,0.47451,0.77561,0.981799,0.008323,0.003257,0.008596,0.007874,0.030612,0.028451,0.963351,0.743506,0.03038,0.033049,0.308962,0.094374,0.005145,0.6,0.00429,0.822878,0.037879,0.066273,0.004129,0.229927,0.142328,0.104899,0.474104,0.002412,0.0015,0.486268,0.003132,0.004622,0,0,0,0,0,0.513889,0.001117,0.00017,0.001384,0.05761,0.00067,0,0.022025,0.004641
0.01666,0.017996,0.427518,0.018002,0.795699,0.596899,0.172549,0.580488,0.718415,0.250892,0.006515,0.045845,0.031496,0.105442,0.077977,0.667016,0.37987,0.081013,0.066098,0.674528,0.215971,0.029803,0.263492,0.017567,0.300738,0.399621,0.107349,0.017966,0.251825,0.229161,0.221772,0.348606,0.013788,0.011895,0.44588,0.00879,0.011652,0.107946,0,0.115987,0,0.028205,0.634259,0.009285,0.004275,0.018037,0.151149,0.008384,0.001473,0.035652,0.013401
0.004703,0.00524,0.351351,0.00524,0.408602,0.341085,0.266667,0.565854,0.947537,0.05113,0.001086,0.005731,0,0.030612,0.018967,0.937173,0.805195,0.017722,0.015991,0.165094,0.105263,0.003574,0.571429,0.005155,0.726937,0.109848,0.049738,0.005013,0.273723,0.099411,0,0.691235,0.002579,0.001289,0.340872,0.003198,0.002591,0,0,0,0,0,0.469907,0,0.000064,0.002673,0.076561,0.001298,0,0.023273,0.005996
0.00223,0.00244,0.39312,0.00244,0.344086,0.406977,0.45098,0.726829,0.977516,0.007134,0.001086,0.005731,0.03937,0.044218,0.027397,0.963351,0.847403,0.032911,0.011727,0.261792,0.068966,0.003185,0.27619,0.003009,0.726937,0.111742,0.063123,0.002673,0.211679,0.167149,0.067974,0.426295,0.002024,0.001599,0.418417,0.00221,0.001861,0,0,0,0,0,0.502315,0,0.000188,0.001066,0.0763,0.000817,0,0.00971,0.006753
0.001669,0.001849,0.361179,0.001849,0.215054,0.251938,0.454902,0.395122,0.958244,0.041617,0.001086,0.005731,0.007874,0.020408,0.00843,0.958115,0.672078,0.005063,0.018124,0.316038,0.08167,0.001956,0.622222,0.001887,0.789668,0.079545,0.067585,0.001737,0.229927,0.109781,0.030788,0.573705,0.000451,0.000146,0.264943,0.000855,0.000814,0,0,0,0,0,0.314815,0,0,0.000234,0.01946,0.000338,0,0.011558,0.004328
0.069923,0.072205,0.542998,0.072215,0.408602,0.341085,0.196078,0.756098,0.775161,0.178359,0.002172,0.108883,0.007874,0.081633,0.070601,0.724607,0.327922,0.225316,0.122601,0.754717,0.669691,0.076437,0.314286,0.082393,0.350554,0.642045,0.19147,0.085751,0.138686,0.426525,0.345472,0.316733,0.088597,0.0793,0.512116,0.057477,0.07031,0,0,0.081505,0,0.030769,0.62963,0.018084,0.02162,0.092073,0.217411,0.082262,0.030579,0.014018,0.135898
0.008522,0.009569,0.334152,0.009571,0.451613,0.375969,0.364706,0.770732,0.985011,0.011891,0,0.005731,0,0.02381,0.005269,0.986387,0.711039,0.012658,0.00533,0.400943,0.174229,0.008813,0.453968,0.010678,0.608856,0.200758,0.065748,0.010662,0.193431,0.186327,0.111961,0.515936,0.008629,0.004345,0.361874,0.006044,0.008607,0,0,0,0,0,0.571759,0,0.001968,0.007771,0.125415,0.003655,0.000175,0.019488,0.013036
0.008411,0.009,0.449631,0.009001,0.44086,0.468992,0.411765,0.756098,0.927195,0.055886,0.003257,0.014327,0.007874,0.061224,0.061117,0.878534,0.779221,0.103797,0.069296,0.570755,0.248639,0.011144,0.403175,0.009842,0.738007,0.193182,0.086614,0.009963,0.211679,0.249422,0.215127,0.310757,0.007539,0.004722,0.418417,0.00716,0.008891,0,0,0,0,0,0.451389,0,0,0.0066,0.119181,0,0,0.027386,0.008734
0.006282,0.007084,0.324324,0.007085,0.494624,0.403101,0.376471,0.77561,0.962527,0.027348,0.001086,0.008596,0.015748,0.037415,0.006322,0.963351,0.86039,0.010127,0.010661,0.339623,0.134301,0.009265,0.428571,0.007895,0.619926,0.193182,0.042126,0.007819,0.20073,0.155946,0.052417,0.563745,0.004792,0.002951,0.347334,0.003851,0.005048,0,0,0,0,0,0.560185,0,0.000775,0.004067,0.088781,0.002127,0,0.023102,0.00816
0.003447,0.003697,0.44226,0.003697,0.365591,0.449612,0.364706,0.741463,0.949679,0.034483,0.003257,0.008596,0.007874,0.061224,0.031612,0.927749,0.727273,0.037975,0.030917,0.540094,0.174229,0.004112,0.638095,0.003853,0.660517,0.128788,0.135696,0.0041,0.215328,0.273931,0.314436,0.280876,0.002139,0.001062,0.47496,0.002896,0.002823,0,0,0,0,0,0.467593,0,0.000227,0.002954,0.12663,0,0.000674,0.014149,0.006987
0.001007,0.001128,0.334152,0.001128,0.182796,0.290698,0.662745,0.839024,0.88651,0.109394,0.001086,0.011461,0,0.05102,0.010537,0.884817,0.600649,0.040506,0.010661,0.528302,0.128857,0.001563,0.339683,0.001279,0.797048,0.123106,0.055774,0.001294,0.138686,0.219145,0.158254,0.304781,0.000807,0.000529,0.402262,0.000835,0.000475,0,0,0,0,0,0,0,0.000142,0.00126,0.174413,0,0,0.011954,0.002594
0.171075,0.181007,0.481572,0.181031,0.44086,0.403101,0.305882,0.8,0.722698,0.255648,0.001086,0.071633,0.007874,0.07483,0.048472,0.693194,0.655844,0.164557,0.084222,0.742925,0.493648,0.233577,0.380952,0.202809,0.48893,0.558712,0.169554,0.2131,0.156934,0.398913,0.326723,0.272908,0.202042,0.20346,0.463651,0.13705,0.169857,0.127436,0.007737,0.081505,0.009524,0.024359,0.622685,0.151797,0.06327,0.192729,0.183666,0.170568,0.060684,0.018843,0.253911
0.036853,0.038956,0.481572,0.038961,0.505376,0.472868,0.235294,0.741463,0.916488,0.058264,0.002172,0.034384,0.007874,0.064626,0.028451,0.901571,0.626623,0.063291,0.040512,0.759434,0.470054,0.050417,0.419048,0.041219,0.586716,0.496212,0.163255,0.042991,0.218978,0.394311,0.42198,0.213147,0.031601,0.02528,0.273021,0.025217,0.033354,0.037481,0.003868,0.040752,0,0.011538,0.569444,0.007304,0,0.024316,0.105157,0.033848,0.00694,0.007865,0.129888
0.007101,0.00772,0.410319,0.007721,0.462366,0.445736,0.4,0.785366,0.975375,0.015458,0.001086,0.008596,0.007874,0.034014,0.009484,0.973822,0.688312,0.025316,0.010661,0.25,0.125227,0.006652,0.298413,0.008478,0.520295,0.215909,0.067585,0.008521,0.208029,0.11659,0.028078,0.631474,0.004886,0.003822,0.536349,0.005808,0.008416,0,0,0.050157,0,0,0.701389,0.001245,0.00031,0.00614,0.128996,0.002875,0,0.019136,0.010715
0.003134,0.003398,0.415233,0.003398,0.311828,0.391473,0.403922,0.736585,0.949679,0.03805,0.002172,0.005731,0.007874,0.054422,0.030558,0.927749,0.785714,0.027848,0.027719,0.556604,0.143376,0.00497,0.495238,0.00362,0.739852,0.149621,0.10643,0.003552,0.255474,0.225788,0.232834,0.276892,0.002349,0.000951,0.701131,0.002901,0.0036,0,0,0,0,0,0,0.000532,0.000097,0.000947,0.047325,0.000614,0.001073,0.012914,0.007039
0.013455,0.014309,0.46683,0.014311,0.397849,0.437984,0.32549,0.760976,0.976445,0.009512,0.002172,0.017192,0,0.037415,0.012645,0.972775,0.62987,0.03038,0.014925,0.431604,0.170599,0.01757,0.368254,0.014998,0.647601,0.210227,0.093701,0.015897,0.215328,0.232285,0.191362,0.374502,0.011995,0.011007,0.447496,0.010554,0.014899,0,0,0.021944,0,0,0.578704,0,0,0.017625,0.20872,0.009531,0.000025,0.021512,0.017637
0.003066,0.00332,0.420147,0.00332,0.419355,0.410853,0.388235,0.721951,0.992505,0.004756,0.001086,0.002865,0,0.02381,0.005269,0.99267,0.75974,0.002532,0.017058,0.408019,0.134301,0.003732,0.685714,0.003734,0.795203,0.092803,0.052493,0.0034,0.284672,0.153343,0.084756,0.51992,0.001248,0.000658,0.499192,0.002477,0.003214,0,0,0,0,0,0.236111,0,0,0.001095,0.053245,0.000413,0,0.02395,0.003702
0.005445,0.005978,0.388206,0.005976,0.408602,0.44186,0.392157,0.760976,0.962527,0.028537,0.001086,0.005731,0,0.047619,0.013699,0.956021,0.672078,0.007595,0.006397,0.476415,0.116152,0.00696,0.561905,0.006338,0.726937,0.138258,0.090026,0.006668,0.20438,0.180164,0.153329,0.446215,0.003229,0.001346,0.210016,0.004471,0.004878,0,0,0,0,0,0,0,0,0.00245,0.06604,0.000985,0.000899,0.016534,0.00962
0.002048,0.002256,0.375921,0.002256,0.344086,0.317829,0.517647,0.756098,0.978587,0.007134,0.003257,0.014327,0.007874,0.040816,0.013699,0.973822,0.847403,0.020253,0.015991,0.606132,0.147005,0.002378,0.615873,0.002752,0.830258,0.066288,0.071522,0.0024,0.240876,0.229619,0.24013,0.276892,0.001657,0.000918,0.410339,0.001532,0.001909,0,0,0,0,0,0,0,0,0.000572,0.040555,0,0,0.015488,0.003924
0.014648,0.01595,0.407862,0.015952,0.376344,0.372093,0.45098,0.804878,0.853319,0.129608,0.002172,0.028653,0,0.07483,0.023182,0.842932,0.672078,0.050633,0.029851,0.714623,0.350272,0.024064,0.228571,0.01854,0.588561,0.344697,0.12769,0.018759,0.153285,0.357933,0.29987,0.262948,0.021976,0.017322,0.437803,0.011474,0.017951,0,0,0.037618,0,0,0.537037,0,0.017177,0.030266,0.316008,0.018759,0.005567,0.012277,0.034323
0.00373,0.004098,0.385749,0.004098,0.333333,0.375969,0.388235,0.760976,0.989293,0.004756,0.002172,0.002865,0,0.030612,0.006322,0.989529,0.775974,0.002532,0.001066,0.441038,0.139746,0.00497,0.580952,0.00446,0.776753,0.090909,0.072047,0.004516,0.20438,0.161277,0.114541,0.448207,0.002286,0.001305,0.504039,0.002594,0.004139,0,0,0,0,0,0,0,0,0.00138,0.056499,0.001181,0,0.015658,0.006987
0.011489,0.011456,0.63145,0.011458,0.473118,0.523256,0.156863,0.75122,0.910064,0.068966,0.002172,0.031519,0,0.061224,0.04215,0.881675,0.542208,0.073418,0.045842,0.740566,0.448276,0.013275,0.380952,0.012066,0.660517,0.308712,0.185564,0.012452,0.233577,0.396352,0.521303,0.187251,0.009143,0.010495,0.399031,0.008608,0.009371,0,0,0,0,0,0.715278,0,0,0.010185,0.160533,0.007655,0.007813,0.013924,0.021783
0.010045,0.01021,0.58231,0.010212,0.505376,0.457364,0.286275,0.785366,0.885439,0.091558,0.004343,0.028653,0.015748,0.068027,0.089568,0.815707,0.613636,0.164557,0.090618,0.669811,0.373866,0.014816,0.453968,0.009986,0.638376,0.251894,0.19042,0.010695,0.255474,0.380464,0.461433,0.187251,0.009206,0.006076,0.489499,0.008249,0.008936,0.02099,0,0.034483,0,0.014103,0.555556,0.008112,0.001561,0.009609,0.16048,0,0.005317,0.018804,0.014405
0.001919,0.002082,0.410319,0.002083,0.344086,0.44186,0.34902,0.687805,0.966809,0.017836,0.005429,0.014327,0.007874,0.037415,0.034773,0.951832,0.694805,0.032911,0.047974,0.658019,0.23412,0.002459,0.619048,0.002221,0.754613,0.087121,0.114698,0.00236,0.19708,0.276992,0.362671,0.282869,0.000828,0.000313,0.437803,0.001295,0.001564,0,0,0,0,0,0.571759,0,0,0.000616,0.04658,0.000193,0,0.007436,0.007535
0.003356,0.003597,0.444717,0.003597,0.311828,0.302326,0.32549,0.619512,0.8394,0.155767,0.001086,0.020057,0.007874,0.054422,0.01686,0.833508,0.418831,0.017722,0.021322,0.610849,0.14882,0.005324,0.31746,0.003579,0.691882,0.162879,0.072178,0.003806,0.175182,0.222727,0.224651,0.452191,0.002852,0.002367,0.463651,0.001905,0.002494,0.041979,0,0,0,0,0.506944,0.001479,0.000457,0.002778,0.125271,0.001031,0.000524,0.01697,0.005671
0.014011,0.015023,0.447174,0.015026,0.505376,0.55814,0.266667,0.785366,0.789079,0.217598,0.002172,0.011461,0,0.044218,0.021075,0.782199,0.685065,0.027848,0.15032,0.365566,0.127042,0.014564,0.590476,0.015252,0.629151,0.128788,0.090157,0.015615,0.270073,0.232014,0.204612,0.312749,0.011848,0.006675,0.476575,0.011259,0.011566,0,0,0,0,0.017949,0.587963,0,0,0.010134,0.115116,0.004271,0.00307,0.032541,0.012254
0.009206,0.01021,0.363636,0.010211,0.451613,0.445736,0.345098,0.707317,0.652034,0.350773,0.013029,0.017192,0,0.057823,0.01686,0.65445,0.675325,0.025316,0.1258,0.320755,0.117967,0.012083,0.695238,0.010697,0.625461,0.149621,0.087533,0.0106,0.193431,0.192366,0.157121,0.390438,0.007633,0.004398,0.439418,0.006248,0.007243,0,0,0,0,0,0,0,0.000834,0.00599,0.096283,0.018285,0.001648,0.041382,0.006544
0.001445,0.001606,0.353808,0.001601,0.247312,0.399225,0.32549,0.712195,0.943255,0.048751,0.005429,0.005731,0,0.034014,0.036881,0.91623,0.961039,0.012658,0.076759,0.646226,0.221416,0.002062,0.75873,0.002169,0.99262,0.015152,0.122047,0.001675,0.259124,0.432938,0.556235,0.113546,0.001625,0.000758,0.607431,0.001764,0.002198,0,0,0,0,0,0,0,0.000306,0.000709,0.066576,0.000145,0.000974,0.063944,0.000652
0.003636,0.004131,0.304668,0.004132,0.311828,0.236434,0.423529,0.390244,0.43576,0.605232,0.004343,0.020057,0,0.040816,0.012645,0.445026,0.788961,0.037975,0.029851,0.436321,0.168784,0.004889,0.488889,0.004501,0.623616,0.079545,0.066404,0.003904,0.259124,0.182079,0.144795,0.531873,0.002663,0.001431,0.374798,0.00203,0.002376,0,0,0,0,0,0.696759,0,0.000613,0.00143,0.059022,0.000236,0,0.037515,0.002933
0.016584,0.017825,0.439803,0.017828,0.494624,0.550388,0.258824,0.760976,0.607066,0.382878,0.005429,0.088825,0.007874,0.05102,0.038988,0.590576,0.662338,0.098734,0.133262,0.471698,0.188748,0.019278,0.447619,0.01777,0.649446,0.195076,0.106693,0.018382,0.273723,0.296296,0.291583,0.35259,0.01794,0.015155,0.421648,0.016628,0.020702,0.278861,0,0.125392,0,0.026923,0.664352,0.009371,0,0.017538,0.159017,0.0077,0.002371,0.028501,0.016595
