CountyID,PST045214,PST040210,PST120214,POP010210,AGE135214,AGE295214,AGE775214,SEX255214,RHI125214,RHI225214,RHI325214,RHI425214,RHI525214,RHI625214,RHI725214,RHI825214,POP715213,POP645213,POP815213,EDU635213,EDU685213,VET605213,LFE305213,HSG010214,HSG445213,HSG096213,HSG495213,HSD410213,HSD310213,INC910213,INC110213,PVY020213,BZA010213,BZA110213,BZA115213,NES010213,SBO001207,SBO315207,SBO115207,SBO215207,SBO515207,SBO415207,SBO015207,MAN450207,WTN220207,RTN130207,RTN131207,AFN120207,BPS030214,LND110210,POP060210
40441,96063,96317,-0.3,96317,6.1,23.5,15.7,51.5,80.9,14.8,0.8,1.4,0.3,1.7,10.3,72.3,85.1,6.5,9.7,77.9,18.1,7358,21.5,40428,64.2,16.6,114800,34646,2.66,20500,40821,21,1950,32861,0.4,6748,8145,0,0,3.3,0,0,28.6,3346076,636186,1039780,10932,144251,75,509.91,188.9
40455,56047,55186,1.6,55186,6.5,25.6,13.3,50.4,92,4.4,0.6,1.1,0.4,1.4,15.2,78.2,85.8,9.3,14.6,73.4,14.2,3094,23,22254,66.8,15,116100,19066,2.88,19177,40926,21,986,18965,6.2,3429,4842,0,0,2.6,0,0,20.4,2528116,0,659417,12680,62480,63,355.81,155.1
40473,25377,25213,0.7,25213,5.5,21.4,20.6,50.4,78.4,18.8,0.2,1,0,1.5,3.6,75.4,87,2.1,2.8,80.3,15.5,2148,22.9,12943,73.7,4.6,118400,10009,2.45,20371,35615,25.4,393,5319,-1.5,1798,1725,0,0,0,0,0,22.7,244785,58960,170726,7077,16806,35,232.39,108.5
40475,11603,11834,-2,11834,5.7,23.6,15.7,50.1,86.4,10.7,0.4,0.6,0,1.8,2.5,84.4,84.2,0.2,0.4,72.7,8.2,863,38.6,5103,76,5.3,93200,4321,2.68,18964,39909,24.3,118,1181,0,705,1038,0,0,0,0,0,23.4,0,0,24751,2167,1886,15,296.03,40
40477,213869,203879,4.9,203922,5.9,27.1,10.4,52.2,53.4,40.6,0.3,3.4,0.1,2.2,6.4,48.6,85.7,7.4,10.2,89.5,26.1,17462,33.3,77530,75,11.2,147500,69238,2.97,25299,60781,11.2,3354,46159,7.1,17787,18508,28.9,0,5.4,0,2.7,33.6,1695755,3076624,1907354,10315,243225,1047,322.13,633
40481,9104,9538,-4.6,9538,5.7,22.3,18.2,49.2,71.3,26.7,0.1,0.8,0,1.1,3.6,68.4,89.8,0.7,1.4,81.1,10.3,923,22.5,4022,72.4,6.2,83400,3277,2.69,18207,40771,21.2,125,1727,0.2,561,742,10.9,0,0,0,0,0,0,94087,27252,2734,2608,10,354.34,26.9
40513,31176,29966,4,29966,5,18.9,15.7,50.2,94.7,1.9,0.7,0.7,0.1,1.8,4.9,90.5,80.3,3.3,4.5,85,25.4,2423,30,13073,68.2,8.9,165900,10999,2.62,20908,43775,18.1,506,4388,5.1,2309,3187,0,0,0,0,0,0,207779,37439,206576,7764,33394,91,282.93,105.9
40525,21198,21992,-3.6,21992,5.4,22.4,18.6,52,58.2,39.4,0.4,0.7,0,1.2,2.2,56.5,84.3,0.7,1.7,73,8.9,1383,30.2,9911,69.9,4.6,91200,8135,2.62,18821,37333,21.1,302,3248,-2.9,1494,2142,22.9,0,0,0,0,28.6,233413,0,100756,4421,14833,24,501.22,43.9
40531,22771,23498,-3.1,23498,6,23.7,14.9,47.7,49.8,48,0.5,0.7,0.1,0.9,4.3,46.3,89.5,2.3,3.7,72.3,9.6,1508,21.2,8938,65.3,10.9,77900,8131,2.61,15694,32054,26.2,365,5868,-9,1312,0,0,0,0,0,0,0,0,169162,150978,6268,15388,10,512.09,45.9
40543,103675,99958,3.7,99958,6.7,27.1,11.9,52.3,53.6,43,0.4,1.1,0.1,1.9,4.9,50,82.5,5.7,6.2,84.5,19.4,7341,31.4,38351,73.5,8.1,125600,33840,2.93,21484,50580,15.2,1306,17729,0.8,8657,9515,33.4,0,0,0,0,33.4,2205094,226621,679365,7096,93483,181,272.16,367.3
40545,35093,32815,6.9,32808,5.3,26.8,13.5,51.1,89,5.4,0.3,3.9,0,1.3,4.6,84.9,91.7,5,7.4,91.3,43.1,2131,23.7,13147,78.9,6.6,238200,11485,2.88,33801,75004,9.3,1000,9398,6.4,3547,4300,0,0,1.2,0,1.4,21.4,0,72919,326375,10357,38870,299,184.29,178
40549,148987,142324,4.7,142324,6.5,27.8,9.5,51.2,78.4,18,0.4,1.1,0.1,2.1,5.7,73.8,87,4.1,6.4,88.5,23.4,10479,37.7,53105,82.1,5.8,135500,47881,2.99,24168,61837,11.4,1716,15576,1.9,10643,11811,14.6,0,0,0,0,30.6,255438,176471,973010,7607,108987,930,312.22,455.8
40559,41133,41475,-0.8,41475,6.8,26,14.9,50.9,83.6,13,0.7,0.8,0.2,1.6,13,72.1,85.5,8.1,13.1,72.7,13.1,2804,26.6,16940,70.8,10.5,107900,14645,2.78,18336,39208,23.4,584,9161,-1.3,2581,2391,0,0,0,0,0,35.8,698637,0,314659,7592,35178,10,310.33,133.6
40565,2315,2513,-7.9,2513,4.5,17.6,27.7,50.6,51.3,47.5,0.3,0.2,0,0.7,1.4,50.4,84.5,0.3,1.7,72.3,3.2,223,22,2008,77.3,1.7,62300,932,2.57,14201,31068,26.4,38,231,-8.7,136,213,0,0,0,0,0,29.6,0,0,2769,1045,0,5,151.24,16.6
40589,6390,6863,-6.9,6865,4.5,18.8,19.1,52.3,41.3,56.6,0.4,0.2,0,1.5,2.1,40.1,92.1,0.8,2.8,76.7,12.3,541,31.5,3363,75.9,4.8,76500,2682,2.49,16993,32424,21.8,57,538,-1.5,506,777,46.3,0,0,0,0,0,0,0,4663,710,0,10,391.39,17.5
40601,44959,44719,0.5,44720,6.5,24.1,16.8,52.6,60.5,36.8,0.5,0.9,0,1.3,3.4,57.8,87,2.5,4.1,81.8,18.1,3525,20.1,20352,56.5,13.3,127000,17377,2.51,19983,34035,26.5,1051,14947,-2.9,3142,3741,0,1.3,0,0,0,29.8,657550,575289,627509,13852,49874,71,544.6,82.1
40605,27282,27223,0.2,27223,7.7,27.3,15.2,52.6,70.8,26,0.7,0.9,0.2,1.5,11.2,61.1,92.6,5,10,79.2,15.2,1863,20.4,12089,62.4,15.6,88100,10310,2.6,18716,31189,26.9,673,9231,-2.1,2010,2972,10.9,0,10.2,0,4.6,33.2,0,665035,386338,13914,42329,23,364.01,74.8
40607,11098,10471,6,10471,3.7,13.8,32.2,52.2,96.9,1.2,0.3,0.7,0,0.8,2.6,94.7,87.4,3.1,4.1,86.8,22.7,1303,20.7,7887,84.8,5.8,164000,4261,2.29,20419,36570,16.3,285,2731,-0.9,1108,1499,0,0,0,0,0,30.6,0,6174,102261,9426,31033,103,166.56,62.9
40611,69469,67044,3.6,67044,6.7,25.3,13.7,51.8,60.7,35.4,0.4,1.8,0.2,1.5,3.7,57.8,82,4.2,5.9,81.8,18.6,4638,20.9,28250,60.9,17,121300,24441,2.7,21443,41161,23.6,1410,33030,2,5252,5768,25.8,0.7,1.7,0,0,31,2470774,0,798823,12600,88719,133,413.99,161.9
40613,8153,8930,-8.7,8930,6,26.3,18.6,50.9,58.3,39.4,0.5,0.8,0.2,0.8,4.5,55,91.5,3.4,4.4,72.1,9.8,491,24.8,3807,64.7,10.7,83800,3166,2.61,17609,28326,22,153,1392,1.2,576,817,0,0,0,0,0,0,0,103211,64546,6881,6479,65,285.39,31.3
40619,26256,27153,-3.3,27153,6.4,22.4,17.8,52.3,69.5,28,0.4,0.7,0,1.3,2.5,67.7,84.6,1.8,2.6,77.6,11.4,1945,22,12103,67,9.8,86600,10341,2.55,17978,35329,20.5,446,5903,-0.2,1667,1804,0,0,0,0,0,0,526494,0,208661,7575,22893,22,323.44,84
40633,2649,2801,-5.4,2799,3.5,21.3,19.7,50,55.6,42.5,0.3,0.3,0,1.3,3.7,52.8,88.8,0.2,2,77.5,11.2,110,24.9,1504,79.7,2.6,48800,1129,2.45,19082,35718,22.5,29,346,-0.6,148,175,0,0,0,0,0,23.4,0,3477,4748,2095,0,0,209.12,13.4
40639,103542,102599,0.9,102599,7.1,27,12.7,50.3,90.8,4.4,1.4,1.6,0.2,1.6,33.3,60.1,84.4,17.8,30,69.1,14,5376,20.1,39642,65.7,19.5,122800,34450,2.95,19497,40471,20.5,2175,46606,4.1,5738,7978,0,0,2.9,0,6.2,23.2,7524935,1351910,1440223,15535,144781,99,290.46,353.2
40641,8847,9255,-4.4,9255,5.1,18.8,16,41.1,62.2,35.7,0.3,0.7,0,1.1,4.1,58.7,82.4,1.7,4.2,75.9,8.6,609,26.7,3480,75.6,3.1,71200,2705,2.6,13228,32928,27.8,92,470,3.1,491,695,0,0,0,0,0,11.2,0,0,27365,3157,612,0,377.71,24.5
40647,20940,21679,-3.4,21679,6,22.7,16.9,52,69.2,28.9,0.4,0.5,0.1,1,2.1,67.6,87.2,1.7,2.5,71.4,8.1,1811,26.8,9196,74.1,6.2,75400,7851,2.74,18551,35792,20.2,282,2578,3.1,1265,1593,18.4,0,0,0,0,0,0,116373,132224,6203,6544,13,570.7,38
42327,194190,185079,4.9,185079,6.2,22,17.5,50,34.3,0.9,0.6,22,12.7,29.4,12.3,30.6,87,10.9,18.7,91,25.6,15729,25.4,85163,65.7,19,309800,64909,2.83,24635,51250,18.3,3923,50266,3.4,16499,18900,0,1.5,31.9,9.1,3.9,26.4,290120,732242,2566012,14816,874735,958,4028.42,45.9
42335,163019,154835,5.3,154834,6.2,22.3,15.1,49.7,35.9,0.9,0.6,28.7,10.7,23.2,11,31.3,82.8,17.2,20.7,90.2,25.7,10056,20.8,71467,58.1,37.1,523700,52623,2.93,29517,63512,10.6,4409,60720,-2.1,15150,20097,0.6,1.7,30.3,10.5,3.9,30,262749,575929,2474819,17437,2452167,338,1161.52,133.3
43337,45269,45607,-0.7,45607,8.6,31.7,12.9,49.8,89.4,0.5,7.5,0.7,0.2,1.8,17.8,74.4,85.9,7.1,16,84.6,17.3,2887,21.1,16225,74.8,9.7,135400,14650,3.08,18872,47941,15.2,819,9700,1.3,2685,3193,0,2.5,1,0,3.6,20,624524,0,339940,7822,24298,88,2093.98,21.8
43339,21482,21378,0.5,21376,5.2,23.2,15.8,49.2,95.5,0.3,1.5,1,0.2,1.4,20.7,76.9,85.1,13.6,20.5,90.6,44.7,1347,16.9,15121,70.1,30.4,375000,9207,2.28,35524,64042,8.3,1339,10413,10.2,3337,4416,0,0,0,0,2.4,23.7,0,285858,356031,16414,153302,89,2643.59,8.1
43347,10979,10972,0.1,10972,5.1,22.9,20.5,49.4,94.5,0.5,2.2,0.7,0.1,2,4.2,91,91.7,2.7,4.3,84.9,15.4,1263,20.1,5247,74.4,9.3,174300,4144,2.59,19877,37003,16.5,355,2340,4.5,871,1133,0,0,0,0,0,29.1,0,19692,86256,7945,0,51,1268.56,8.6
43353,203143,188923,7.5,188923,7.9,29.9,12.5,50.6,93.7,0.8,1.7,1,0.3,2.5,24.6,71.3,82.1,8.4,18.1,82.7,16.8,13416,23.6,71326,69.3,11.4,122800,63442,2.98,17755,42105,20.4,3627,45609,5.7,11596,14561,0.2,0.7,0.6,0,5.9,22.4,0,992925,2176039,12171,140865,1130,587.37,321.6
43363,4140,4366,-5.2,4368,4.3,17.5,23.8,48.7,97.1,0.2,0.7,0.4,0.1,1.5,4.1,93.2,91.6,1.9,2.6,89.6,26.3,547,22.3,3090,83.5,4.9,150600,1870,2.26,23965,39541,16.1,167,681,9.7,440,318,0,0,0,0,0,0,0,0,35092,8542,11270,0,4920.94,0.9
43367,13021,12786,1.8,12786,8,34,13.6,49.3,97.2,0.3,0.8,0.2,0.1,1.5,6.9,91.1,91.2,2.9,7.5,92,17.4,785,23,4650,80.9,5.8,156800,4150,3.07,17620,44962,12.2,281,1928,2.3,958,1047,0,0,0,0,0,16.4,0,49543,113519,9319,5841,35,663.65,19.3
44369,932708,916896,1.7,916924,5.9,23.4,13.5,51,81.1,5.2,0.4,11.4,0.1,1.8,14.1,68.1,88.2,18.4,26.3,92.1,46.3,42246,28.9,357407,74.4,27.7,286500,336028,2.71,38570,78487,6.9,33329,583086,1.5,77413,101546,2.3,0,8.4,0,4,26.1,16862490,49574946,18043391,19550,2226207,1341,327.5,2799.8
44373,6617,6721,-1.5,6721,5.7,23,19.2,51.1,97.7,0.6,0.2,0.4,0,1,1.2,96.9,91.3,0.6,1.4,86.8,10.5,556,22.5,3158,79.9,5,65800,2728,2.43,20898,39075,11.4,145,1983,-5.6,481,500,0,0,0,0,0,22.2,0,147064,40643,6229,2538,0,222.42,30.2
44377,21870,22142,-1.2,22140,5.2,21.7,17.1,46.9,93.6,4.7,0.2,0.4,0,1.1,1.7,92.2,88.1,1.6,2.7,84.2,13.1,1712,22.7,9216,80.5,7.5,82900,8124,2.57,21523,44722,17,479,4800,-0.9,1363,2194,0,0,0,0,0,0,174590,322619,227314,10846,18286,4,716.48,30.9
44387,13434,13886,-3.3,13886,5.8,22,18.3,49.7,97.8,1.1,0.2,0.1,0,0.7,1,96.9,88.5,0.6,1.8,88.6,12.9,1086,28.9,6341,75.8,7.1,75200,5790,2.33,22307,43502,13.2,254,1740,-5.3,791,1080,0,0,0,0,0,0,0,151301,95884,7009,0,27,543.02,25.6
44391,8296,8457,-1.9,8457,5.5,22.3,20.2,51,97.9,0.6,0.3,0.2,0,0.9,1.6,96.6,90.3,0.3,3.8,83.8,15.7,713,26.5,4062,76.7,5.7,72800,3512,2.36,21960,38417,17.1,194,1370,1.6,556,1013,0,0,0,0,0,0,0,0,41922,5145,2759,0,434.67,19.5
44397,6916,7328,-5.6,7331,3.5,18.3,23.6,51,97.8,0.4,0.3,0.3,0.1,1.1,1.5,96.5,86.3,1.8,2.4,88.4,15.7,831,23.3,3821,79.6,3.2,83700,3202,2.22,25902,49389,11.3,119,680,4.3,394,604,0,0,0,0,0,0,0,0,26145,3462,1914,6,378.87,19.3
44405,9623,9698,-0.8,9698,6.1,22.9,18.2,50,98.4,0.3,0.2,0.3,0,0.8,1.4,97.1,87.7,1,1.5,91.5,16.2,733,24.4,4329,84,4.8,88100,3904,2.46,24174,52233,6.6,203,1620,-3.6,838,1127,0,0,0,0,0,19.9,0,257191,82642,8592,3246,0,494.51,19.6
44419,121350,114735,5.8,114736,7.3,29.8,9,50.6,87.6,6.7,0.5,3.3,0,1.9,16.9,71.9,88.9,9.3,17.3,92.5,34.2,5821,33.3,41183,83.6,9,210800,38075,3.05,31276,81765,4.8,2008,21251,0,7348,8311,3.1,0,0,0,9.3,32.8,685730,1299755,1064021,10957,99906,283,320.34,358.2
44423,705186,703409,0.3,703462,5.9,25.4,12.2,50.1,82.3,7.5,0.9,7.2,0.1,2,21,63.3,87.4,18.1,27.8,88.9,41.9,35286,29.7,261366,75.9,19.3,254800,241072,2.84,38018,77469,9,19636,324805,2,52367,68418,3.8,0.4,5.8,0,5.3,28.6,16381499,26053269,20336251,28949,1299296,1341,443.67,1585.6
44429,34735,36031,-3.6,36031,5.1,20.3,17.5,47.2,92.1,5.3,0.3,0.9,0,1.3,5.8,87,87.4,2.3,5.1,86.4,16,2900,22.2,15038,73.9,15.9,112100,13504,2.45,25409,50060,10.7,712,10140,-0.5,1935,2448,0,0,0,0,0,26.3,1098190,0,366468,10426,34957,21,724.9,49.7
44439,174061,169572,2.6,169572,6.1,22.1,11.4,51.3,84.4,7.7,0.3,5.3,0,2.2,4.8,80.3,80,6,7.5,94.4,42.8,10227,17.9,71417,67.3,29.2,157200,64016,2.54,30460,62089,14.2,3730,77572,0.7,9321,12693,5.4,0,3.9,0,1.4,29.8,2578827,5309346,2231369,13607,336104,246,1183.38,143.3
44447,38571,39437,-2.2,39437,6.3,23,18.4,51.1,93.3,4.1,0.3,0.6,0,1.6,1.8,91.8,85.8,0.9,2.5,86.7,13.9,3473,21.6,18118,75,10.7,70300,15893,2.41,21887,41010,18.1,924,10863,-1.5,2139,3236,0,0,0,0,0,0,689705,0,345728,8734,36765,0,572.36,68.9
44455,12570,12705,-1.1,12705,5.3,22.4,18.1,51.3,97,1.2,0.3,0.3,0,1.2,1.4,95.8,90,0.4,1.6,92.5,22.1,1135,27,5658,80.8,10.3,119100,5071,2.47,28330,58190,9.8,216,1248,-3.7,806,1128,0,0,0,0,0,0,0,128740,68939,5507,6909,24,314.44,40.4
44465,14837,14846,-0.1,14846,6.1,24.4,19,51,98.2,0.5,0.2,0.3,0,0.8,1.3,97.1,92.3,1.4,9.6,85,14.1,1037,22.1,6349,78.7,8.2,95400,5676,2.54,23786,46622,12.8,320,4928,12.9,1018,1186,0,0,0,0,0,0,541212,95187,118718,8275,0,40,335.94,44.2
44467,52085,53497,-2.6,53497,5.2,23.1,17.2,50.3,96.7,1.1,0.4,0.6,0.1,1.2,9.6,87.7,90.4,4.9,7.2,88.9,19.9,4112,24,22545,76.1,12.9,149500,20745,2.53,26635,54541,11.3,1056,12693,-2.4,3326,4622,0,0,0,0,0,0,1137608,0,454312,8257,43365,38,758.57,70.5
44473,16431,16727,-1.8,16729,5.2,22.2,18.1,50.3,97.6,0.6,0.2,0.5,0,1.1,1.1,96.7,90.2,1.3,1.8,92.7,26.5,1324,23.7,7344,82.4,7.9,120800,6546,2.52,31190,63027,6.2,335,2133,-7.4,1090,1407,0,0,0,0,0,0,0,263944,118815,7220,9981,20,439.2,38.1
44475,16022,16430,-2.5,16430,5.6,22,19.8,49.9,96.7,1.9,0.2,0.3,0,0.9,1.2,95.6,85.1,0.6,2.4,86.1,13.5,1146,24.8,7936,77.9,6.7,74700,6708,2.35,21344,39845,16.6,375,2995,-4.3,1075,1444,0,0,0,0,0,0,0,265271,136472,8233,13705,20,831.38,19.8
44485,16061,16233,-1.1,16233,5.8,22,20,50.6,97.2,0.6,0.2,0.8,0,1.1,1.5,95.9,88.9,1.6,3.7,90.6,20.4,1469,17.5,7478,74.9,10.2,78100,6620,2.41,23621,44070,14.2,461,5183,-1.1,1149,1481,0,0,0,0,0,21.6,94581,250335,161489,10346,14233,4,359.99,45.1
44501,5813,5994,-3,5994,4.9,20.4,24.4,50.7,97.5,0.6,0.2,0.4,0,1.2,1.1,96.5,91.9,0.7,1.6,87.9,16.7,484,26.8,2663,82,6.8,88300,2416,2.41,26843,54203,11.1,117,998,4.7,357,0,0,0,0,0,0,0,0,0,57253,9404,1352,3,288.08,20.8
44519,14374,14665,-2,14665,6.5,21.7,21.8,51.4,97.9,0.6,0.3,0.3,0,0.8,1.3,96.9,87.4,1.4,1.5,85.4,14.3,1374,24.9,7125,78.6,8.8,72200,6240,2.28,25375,42914,15.6,381,3410,-0.2,1187,1249,0,0,0,0,0,0,0,400258,123142,8392,11408,1,494.77,29.6
45331,80217,76786,4.5,76794,6.6,24.3,14.9,50.1,90.2,2.3,0.5,5.4,0.1,1.5,6.4,84.6,83.9,7.6,9.6,89.1,26.5,5460,19.1,33548,70.9,14.6,134900,30041,2.56,27359,54165,12.2,1827,43638,-2.8,4130,5856,0.8,0,2.7,0,0,28.8,4843890,747332,1075239,14399,139684,254,406.91,188.7
45343,38438,38966,-1.4,38966,6.5,24.1,16.2,50,93.7,2,1,1.7,0.2,1.4,13.8,81.8,86.8,8.3,13.4,83.1,13.7,3138,20.1,16337,75.9,11.4,81900,14827,2.54,21700,41940,16.5,742,12379,-1.8,1760,2706,0,0,0,0,0,16.6,1302002,438966,340870,8714,33801,12,412.16,94.5
45349,32776,33224,-1.3,33224,6.9,26.3,15.8,50.5,97.8,0.6,0.4,0.3,0,0.9,14.9,83.4,84.7,6.5,12.5,84.7,13,2051,22.1,13248,72.1,12.7,97300,11745,2.76,21554,48953,13.9,577,9225,1.5,1634,2280,0,0,0,0,1.4,26.2,2283489,0,223595,6579,25067,24,405.07,82
45357,26524,25740,3,25740,6,24.8,15.4,50.6,97,0.5,0.2,1.3,0,0.9,1.8,95.5,85,1.9,2.2,87.1,13.7,1959,23.2,11231,70.6,12,112000,9792,2.61,22046,48047,14.1,624,11818,7.4,1591,2125,0,0,0,0,0,25.9,1869737,0,315023,12582,29861,50,372.57,69.1
45359,42383,42223,0.4,42223,6,24.7,14.8,50.2,97.5,0.5,0.3,0.6,0,1,2.7,95.1,88.1,1.1,2.8,87.9,16.3,3081,21,17624,78.7,14.6,107800,16032,2.61,22827,47247,12.4,985,18643,4.1,2496,2751,0,0,0,0,0,21.7,3818858,0,408899,9774,47475,94,362.82,116.4
45361,117074,117671,-0.5,117671,5.1,18.9,16,51.9,89.2,7.1,0.3,1.2,0.1,2.1,2.1,87.4,73.1,2,2.9,86.9,22.5,8635,20.1,52512,63.8,21,89600,46325,2.36,20854,37474,22.3,2321,37892,2.9,5564,7848,2,0,0,0,0,27.1,1280555,424060,1516815,13156,160815,98,392.12,300.1
45373,22934,23087,-0.7,23087,5.7,24.7,15.6,49.8,98.1,0.4,0.2,0.6,0,0.7,1.1,97.1,91,0.8,1.9,85.4,18.1,1464,31.4,9563,79.4,7.1,150100,8551,2.67,24085,49516,13.5,409,5187,-1.5,1608,1848,0,0,0,0,0,16.7,0,18626,171270,7407,28470,35,384.43,60.1
45387,39299,39364,-0.2,39364,5.4,22.6,16,50.1,97.5,0.6,0.3,0.4,0,1.1,1.8,96,91.3,1.1,2,87.6,14.9,3337,30.2,16665,81.2,6.8,122100,14499,2.67,23244,50510,13.2,651,8805,2,2575,3701,2.1,0,1,0,1.3,27.1,410685,98576,400931,10862,0,84,484.52,81.2
45395,36706,37124,-1.1,37124,5.8,22.4,15.9,50.8,97.2,0.6,0.5,0.6,0,1.1,2.1,95.4,85.5,1.5,2.3,88.5,16.9,2703,20.8,15879,77.4,10.4,97100,14138,2.52,22601,46148,12,872,12923,3,1912,2795,0,0,0,0,0,19.1,1478637,0,328017,8651,44268,53,382.65,97
45405,28000,28525,-1.8,28525,6.2,24.2,14.8,49.8,97.5,0.9,0.2,0.3,0,1.1,2.3,95.3,84.7,1.2,2.8,85.3,9.6,2203,25.5,12063,75.9,6.3,89700,10632,2.63,20109,44128,16.7,404,6280,-1.2,1454,2546,0,0,1.1,0,0,0,377163,0,223798,7956,16079,47,376.58,75.7
45437,14156,14244,-0.6,14244,5.1,22.2,17.7,49,97.4,0.7,0.4,0.3,0.1,1.1,5.9,92.2,87.6,2,3,85.4,8.5,986,30.5,6028,76.6,5.3,112000,5374,2.6,25594,50262,11.2,257,2497,-2.5,767,761,0,0,0,0,0,0,197474,121634,96674,6901,7984,22,401.76,35.5
45439,47618,47536,0.2,47536,6.4,25.7,14.6,50.1,97.3,0.8,0.4,0.5,0,1,10.1,87.7,83.8,4.9,12,83.3,13.2,3335,23.5,20190,76.1,12.3,112700,17722,2.64,21889,47117,14.2,867,15213,0.4,2504,3211,0,0,0,0,1.9,26.1,2454544,0,357295,7491,35884,87,410.84,115.7
45455,25540,25910,-1.4,25910,5.8,22.8,16.2,50.3,97.3,1,0.2,0.4,0,1.1,1.1,96.3,90.8,1.1,2.8,92.1,20.5,1914,23.2,11331,85,6.4,127900,10050,2.53,29187,58750,9.9,488,8892,-3.5,1402,1953,0,0,0,0,0,25.1,0,346707,268383,10225,17130,55,409.57,63.3
45463,28497,28818,-1.1,28818,6,24.3,16.9,50.7,97.6,0.4,0.3,0.7,0,1,1.7,96.2,91.2,1.4,2.5,86.3,15.9,2351,26.3,12108,76.2,11.4,132000,10761,2.62,22059,47537,9.4,642,10321,-3,1748,2715,0,0,0,0,0,0,757369,44459,255352,9347,18675,86,446.43,64.6
45493,108175,107848,0.3,107848,5.9,20.7,14.5,49.3,88.2,7.2,0.4,2,0,2.2,2.6,85.9,84.4,3.3,5.6,86.6,21.2,7960,19.9,46443,63.9,21.2,91600,39597,2.49,21192,40692,20,2491,45346,-2.5,4768,7034,4.8,0,3.2,0,0.6,23,3565934,584135,1668183,15780,195501,321,403.31,267.4
45501,27878,28262,-1.4,28262,5.7,23.6,15.4,50.1,98.1,0.4,0.2,0.3,0,0.9,1.4,96.9,88.6,0.7,2.3,80.1,11.9,2041,29.6,12192,80.3,5.3,101500,10631,2.61,21370,41986,15.1,435,4305,-1.3,1718,2057,0,0,0,0,0,30.5,248328,16287,190711,6844,0,32,513.73,55
45503,67671,69003,-1.9,68917,6.2,22.5,17.9,51.5,91,5,0.4,0.8,0.1,2.7,2.7,88.7,81.8,2,5,83.4,17.4,5746,19.6,31144,66.8,17.1,94100,28185,2.34,21114,38350,21.8,1527,25456,1,3583,4610,2.2,0,0.9,0,0,17.4,2483052,325246,1004328,14748,107213,85,401.74,171.5
45505,27862,27636,0.8,27636,6.5,24.1,17,50.7,97.6,0.6,0.3,0.5,0,1,2.5,95.3,87,1.2,3.2,90.7,15.7,1840,21.4,11707,78.3,12.4,112500,10904,2.49,24269,48136,10.7,619,9553,-2.4,1585,2311,0,0,0,0,0,0,699092,0,221300,7969,19285,36,368.09,75.1
48345,48832,49538,-1.4,49542,5.8,21.2,17.9,50.3,94.7,3.1,0.3,0.5,0,1.4,1.6,93.3,86.4,1.2,2,87.6,16.3,4336,20.7,21686,68.8,12.4,96900,19530,2.41,24530,40379,19.9,1387,23282,-2.3,2497,3966,0.6,0,1.7,0,0,19.8,0,0,934561,19244,100532,5,159.86,309.9
48355,77955,74319,4.9,74319,5.2,23.1,13.6,50.5,96.7,1.1,0.3,0.6,0,1.2,1.7,95.2,89.1,0.9,1.7,85,12.7,5928,27,30461,82.2,8.3,145500,27874,2.69,24308,54836,10.2,1044,15471,2.8,4307,5198,0.9,0,0,0,0,23.6,0,879650,500549,6788,73041,231,297.02,250.2
48371,15891,15952,-0.4,15955,6.5,22.6,18.8,51.3,97.6,0.7,0.4,0.3,0.1,0.9,2.9,95.1,88.3,1.2,3.5,69.7,8.4,1211,28.7,7405,80.8,2,70400,6050,2.59,15603,29934,26.8,230,2957,3.7,1151,1714,0,0,0,0,0,22.2,189089,34871,71832,4408,6399,0,444.23,35.9
48373,74250,73939,0.4,73955,9.8,27.7,11.1,47.3,73,21.1,0.7,1.6,0.4,3.1,7.6,66.8,77.1,3.2,6.6,85.2,15.1,6986,18.1,29746,52.5,21.1,101700,25899,2.65,19773,38904,20.5,1315,23451,1.2,3230,4321,7.2,0,3.7,0,2.2,27.4,1571636,878401,936093,11565,80082,59,717.5,103.1
48377,21147,21730,-2.7,21730,6.2,21.1,13.5,47,94.4,4.3,0.2,0.2,0,0.9,2,92.6,90.2,0.7,1.9,63.6,9,843,27.8,8860,75.6,5.8,57800,7317,2.71,13542,21883,37.7,246,2541,-5.3,1175,961,0,0,0,0,0,20.3,0,13210,138743,5858,12401,0,469.25,46.3
48379,10165,10272,-1,10272,5.6,22.8,18.2,50.3,97.2,0.6,0.2,0.2,0.5,1.3,2.8,95.1,91.5,1.3,1.5,67.7,7,752,18.5,5250,75.6,5.9,68000,3960,2.54,16795,27100,24.4,193,3153,-0.5,812,690,0,0,0,0,0,21.7,0,38656,55307,5838,7804,0,197.25,52.1
48389,7672,7852,-2.3,7852,4.4,18.8,18.3,43.5,95.4,3.5,0.2,0.2,0.1,0.6,1,94.6,86.1,0.2,2.1,70,7.7,464,29.4,3361,79,4.2,71400,2618,2.59,14040,24246,31.8,43,288,-10,314,302,0,0,0,0,0,13.6,0,0,12169,1489,3224,0,234.32,33.5
48393,310797,295803,5.1,295803,6.2,21.1,11.7,50.9,78.3,15,0.3,3.8,0.1,2.4,6.9,72.3,75.5,8.9,11.9,88.6,40.1,17908,19.7,138827,55.2,33.9,165800,123142,2.34,29251,48398,18.9,8450,156335,5.3,21120,26074,0,0,2.6,0,2.4,27.2,3061217,4442420,4778490,16635,785725,1225,283.65,1042.8
